fecha_generacion,fecha_objetivo,precio_referencia,precio_predicho
2026-07-29 03:21:11,2026-07-26,685.1428416666666,660.1924775072521
2026-07-30 04:52:08,2026-07-26,685.1428416666666,660.1924775072521
2026-07-31 05:29:37,2026-07-26,685.1428416666666,660.1924775072521
2026-08-01 05:21:27,2026-07-26,685.1428416666666,660.1924775072521
2026-08-02 05:20:57,2026-07-26,685.1428416666666,660.1924775072521
2026-08-03 05:35:26,2026-07-26,685.1428416666666,660.1924775072521
2026-08-04 04:57:30,2026-07-26,685.1428416666666,660.1924775072521
2026-08-05 04:59:56,2026-07-26,685.1428416666666,660.1924775072521
2026-08-06 05:00:03,2026-07-26,685.1428416666666,660.1924775072521
2026-08-07 04:21:24,2026-07-26,685.1428416666666,660.1924775072521
2026-08-08 03:18:20,2026-07-26,685.1428416666666,660.1924775072521
2026-08-09 03:26:31,2026-07-26,685.1428416666666,660.1924775072521
2026-08-10 03:46:02,2026-07-26,685.1428416666666,660.1924775072521
2026-08-11 03:28:51,2026-07-26,685.1428416666666,660.1924775072521
2026-08-12 03:58:53,2026-07-26,685.1428416666666,660.1924775072521
2026-08-13 04:03:22,2026-07-26,685.1428416666666,660.1924775072521
2026-08-14 04:00:03,2026-07-26,685.1428416666666,660.1924775072521
2026-08-15 02:45:36,2026-07-26,685.1428416666666,660.1924775072521
2026-08-16 02:53:42,2026-07-26,685.1428416666666,660.1924775072521
2026-08-17 02:53:48,2026-07-26,685.1428416666666,660.1924775072521
2026-08-18 02:50:38,2026-07-26,685.1428416666666,660.1924775072521
